,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email Sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
14915,7275695,Not Applicable: Standalone Property,Mark Balsam,Bruce: 8805 18th Ave.,8805 18th Avenue,3064360012,3168633,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,3064360012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,34829,Not Available,34829,OK,1,5/20/2022,10,2,1
14917,8468848,Not Applicable: Standalone Property,Mark Balsam,Belnord: 207 W 87th St.,207 West 87th Street,1012350023,1033207; 1085085; 1080398,"Thursday, May 19, 2022",Support@Redocs.com,100,53,1012350023,OK,OK,0,OK,OK,27674,-1937,-7%,-1937,-7%,29611,Not Available,29611,OK,1,5/20/2022,10,2,2
14964,6282485,Not Applicable: Standalone Property,Mark Balsam,B&R: 655 E 228th St,655 E 228th St,2048310048,2063149,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,2048310048,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,50731,Not Available,50731,OK,1,5/20/2022,10,2,1
15034,18083204,Not Applicable: Standalone Property,Mark Balsam,Ashton Management : 2070 7th,2070 7th AVENUE,1019290029,1088475,"Thursday, May 19, 2022",Support@Redocs.com,100,51,1019290029,OK,OK,0,OK,OK,146780,-10274,-7%,-10274,-7%,157054,Not Available,157054,OK,1,5/20/2022,10,2,2
15075,6282876,Not Applicable: Standalone Property,Mark Balsam,Sandberg: 200 Mercer Street,200 Mercer Street,1005230032,1086635,"Thursday, May 19, 2022",Support@Redocs.com,100,35,1005230032,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,55900,Not Available,55900,OK,1,5/20/2022,10,2,2
15079,6282887,Not Applicable: Standalone Property,Mark Balsam,Sandberg: 335 West 38th St.,335 W 38th St,1007620014,1013639,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1007620014,OK,OK,0,OK,OK,50968,-3568,-7%,-3568,-7%,54536,Not Available,54536,OK,1,5/20/2022,10,2,1
15081,6282889,Not Applicable: Standalone Property,Mark Balsam,Sandberg: 352 West 110th Street,352 W 110th St,1018457502,1055748,"Thursday, May 19, 2022",Support@Redocs.com,100,33,1018457502,Duplicate Error,OK,0,OK,OK,103699,-7259,-7%,-7259,-7%,110958,Not Available,110958,OK,1,5/20/2022,10,2,1
15114,7403944,Not Applicable: Standalone Property,Mark Balsam,Royal: 154-10 S Conduit Ave.,154-10 South Conduit Avenue,4150040001,4296614,"Thursday, May 19, 2022",Support@Redocs.com,100,93,4150040001,OK,OK,0,OK,OK,40734,-2851,-7%,-2851,-7%,43585,Not Available,43585,OK,1,5/20/2022,10,2,1
15116,9776833,Not Applicable: Standalone Property,Mark Balsam,Sacks: 17 W 54th St,17 West 54th Street,1012700020,1080441,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1012700020,OK,OK,0,OK,OK,200000,-14000,-7%,-14000,-7%,214000,Not Available,214000,OK,1,5/20/2022,10,2,2
15118,11665454,Not Applicable: Standalone Property,Mark Balsam,Rudd Realty: 250 EAST 40 ST,250 EAST 40 STREET,1009207501,1076162,"Thursday, May 19, 2022",Support@Redocs.com,100,90,1009207501,OK,OK,0,OK,OK,476739,0,0%,0,0%,476739,Not Available,476739,OK,1,5/20/2022,10,2,1
15167,6282905,Not Applicable: Standalone Property,Mark Balsam,SANS SOUCI APT INC: 1955 Williamsbridge Rd,1955 Williamsbridge Rd,2042730013,2048546,"Thursday, May 19, 2022",Support@Redocs.com,100,45,2042730013,OK,OK,0,OK,OK,74500,-5215,-7%,-5215,-7%,79715,Not Available,79715,OK,1,5/20/2022,10,2,1
15180,6282926,Not Applicable: Standalone Property,Mark Balsam,SKS: 120 W 44th St,120 W 44th St,1009960043,1022616,"Thursday, May 19, 2022",Support@Redocs.com,95,71,1009960043,OK,OK,0,OK,OK,99109,-7433,-7%,-7433,-7%,106542,Not Available,106542,OK,1,5/20/2022,10,2,1
15221,4517390,Not Applicable: Standalone Property,Mark Balsam,St Agnes: 41 Convent Ave,41 Convent Ave,1019690025,1059610,"Thursday, May 19, 2022",Support@Redocs.com,100,100,1019690025,OK,OK,0,OK,OK,104187,-7293,-7%,-7293,-7%,111480,Not Available,111480,OK,1,5/20/2022,10,2,1
15259,10550378,Not Applicable: Standalone Property,Mark Balsam,SMA: 1491 3 Ave,1491 3 Ave,1015300001,1048724,"Thursday, May 19, 2022",Support@Redocs.com,100,1,1015300001,OK,OK,0,OK,OK,29227,-2045,-7%,-2045,-7%,31272,Not Available,31272,OK,1,5/20/2022,10,2,1
15290,6282398,Not Applicable: Standalone Property,Mark Balsam,Synoptic: 319 East 45th St,319 East 45th St,1013380012,1038771,"Thursday, May 19, 2022",Support@Redocs.com,100,51,1013380012,OK,OK,0,OK,OK,58500,-4095,-7%,-4095,-7%,62595,Not Available,62595,OK,1,5/20/2022,10,2,1
15307,6896045,Not Applicable: Standalone Property,Mark Balsam,Taube: 108 Duane St.,108 Duane Street,1001507504,1001645,"Thursday, May 19, 2022",Support@Redocs.com,100,98,1001507504,OK,OK,0,OK,OK,34012,0,0%,0,0%,34012,Not Available,34012,OK,1,5/20/2022,10,2,1
15345,5083765,Not Applicable: Standalone Property,Mark Balsam,The Ludlow NYC: 180 Ludlow St,180 Ludlow St,1004120048,1087953,"Thursday, May 19, 2022",Support@Redocs.com,100,16,1004120048,OK,OK,0,OK,OK,82411,-5769,-7%,-5769,-7%,88180,Not Available,88180,OK,1,5/20/2022,10,2,1
15360,6723050,Not Applicable: Standalone Property,Mark Balsam,Timston: 713 2nd Ave,713 2 AVENUE,1009190034,1020359,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1009190034,OK,OK,0,OK,OK,111570,-7809,-7%,-7809,-7%,119379,Not Available,119379,OK,1,5/20/2022,10,2,1
15464,6896048,Not Applicable: Standalone Property,Mark Balsam,Village Dwellings: 165 William St.,165 William Street,1000920003,1001268,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1000920003,OK,OK,0,OK,OK,31073,-2175,-7%,-2175,-7%,33248,Not Available,33248,OK,1,5/20/2022,10,2,1
15474,15144821,Not Applicable: Standalone Property,Mark Balsam,VP: 124 E 177th St,124 E 177th St,2028050045,2007627,"Thursday, May 19, 2022",Support@Redocs.com,100,12,2028050045,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,42800,Not Available,42800,OK,1,5/20/2022,10,2,1
15487,4789955,Not Applicable: Standalone Property,Jennifer Kearney,Ambulatory Care Center,240 E. 38th St,1009187501,1020338,"Thursday, May 19, 2022",emarenghi@gotham360.com,100,Not Available,1009187501,Duplicate Error,OK,0,OK,OK,531892,-2580,0%,-2580,0%,534472,Not Available,534472,OK,1,5/20/2022,10,2,1
15491,5037090,Not Applicable: Standalone Property,Jennifer Kearney,LL84 - TRB (227 E 30th S),227 East 30th St,1009117503,1019951,"Thursday, May 19, 2022",emarenghi@gotham360.com,100,Not Available,1009117503,Duplicate Error,OK,0,OK,OK,201949,19443,10%,19443,10%,182506,Not Available,182506,OK,1,5/20/2022,10,2,1
15521,5053051,Not Applicable: Standalone Property,Mark Balsam,Windsor House Owners Inc: 144-24 37 AVE,144-24 37 AVENUE,4050150012,4113463,"Thursday, May 19, 2022",Support@Redocs.com,100,58,4050150012,OK,OK,0,OK,OK,75558,-5289,-7%,-5289,-7%,80847,Not Available,80847,OK,1,5/20/2022,10,2,1
15522,5219709,Not Applicable: Standalone Property,Mark Balsam,Winthrop: 50 North 5th St,"50 NORTH 5TH STREET,",3023410009,3062292,"Thursday, May 19, 2022",Support@Redocs.com,100,81,3023410009,OK,OK,0,OK,OK,246069,-17225,-7%,-17225,-7%,263294,Not Available,263294,OK,1,5/20/2022,10,2,2
15531,6282986,Not Applicable: Standalone Property,Mark Balsam,Winthrop: 335 Carroll Street,335 Carroll Street,3004440061,3007468,"Thursday, May 19, 2022",Support@Redocs.com,100,100,3004440061,OK,OK,0,OK,OK,30000,-2100,-7%,-2100,-7%,32100,Not Available,32100,OK,1,5/20/2022,10,2,1
15540,6799862,Not Applicable: Standalone Property,Mark Balsam,Working: 351 W 114th St.,351 West 114th Street,1018490002,1055862,"Thursday, May 19, 2022",Support@Redocs.com,100,100,1018490002,OK,OK,0,OK,OK,49721,-3480,-7%,-3480,-7%,53201,Not Available,53201,OK,1,5/20/2022,10,2,1
15561,6799875,Not Applicable: Standalone Property,Mark Balsam,Yorkshire: 430 Clinton Ave.,430 Clinton Avenue,3019607501,3055968,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,3019607501,OK,OK,0,OK,OK,38056,-2661,-7%,-2661,-7%,40717,Not Available,40717,OK,1,5/20/2022,10,2,1
15570,20066570,Not Applicable: Standalone Property,Mark Balsam,ALG MANAGEMENT : 63-34 FRESH POND ROAD,63-34 FRESH POND ROAD,4035247501,4084665,"Thursday, May 19, 2022",Support@Redocs.com,100,41,4035247501,OK,OK,0,OK,OK,25633,7629,30%,7629,30%,18004,Not Available,18004,GFA error,1,5/20/2022,10,2,1
15606,16897898,Not Applicable: Standalone Property,Mark Balsam,Mitchell Enterprises: 101 West 116th Street,101 West 116th Street,1019010029,1057405,"Thursday, May 19, 2022",Support@Redocs.com,100,34,1019010029,Duplicate Error,OK,0,OK,OK,51072,0,0%,0,0%,51072,Not Available,51072,OK,1,5/20/2022,10,2,1
15610,20066575,Not Applicable: Standalone Property,Mark Balsam,OneVesta Property : 959 EAST,959 EAST 108 STREET,3082350315,3231524,"Thursday, May 19, 2022",Support@Redocs.com,100,25,3082350315,Duplicate Error,OK,0,OK,OK,52590,0,0%,0,0%,52590,Not Available,52590,OK,1,5/20/2022,10,2,1
15611,20066576,Not Applicable: Standalone Property,Mark Balsam,OneVesta Property : 1001 EAST,1001 EAST 108 STREET,3082350289,3231523,"Thursday, May 19, 2022",Support@Redocs.com,100,44,3082350289,Duplicate Error,OK,0,OK,OK,52590,0,0%,0,0%,52590,Not Available,52590,OK,1,5/20/2022,10,2,1
15636,20408389,Not Applicable: Standalone Property,Mark Balsam,Z&W of NY : 139-20 34 AVENUE,139-20 34 AVENUE,4049570033,4618660,"Thursday, May 19, 2022",Support@Redocs.com,100,74,4049570033,OK,OK,0,OK,OK,38429,11429,30%,11429,30%,27000,Not Available,27000,OK,1,5/20/2022,10,2,2
15640,20579821,Not Applicable: Standalone Property,Mark Balsam,NOW UNITED: 136 WEST 168 STREET,136 WEST 168 STREET,2025160026,2003299,"Thursday, May 19, 2022",Support@Redocs.com,100,100,2025160026,Duplicate Error,OK,0,OK,OK,30800,0,0%,0,0%,30800,Not Available,30800,OK,1,5/20/2022,10,2,1
15807,10656888,Not Applicable: Standalone Property,Jennifer Kearney,532-38 West 122nd St.,532-38 West 122nd St.,1019760056,1059667,"Thursday, May 19, 2022",emarenghi@gotham360.com,100,Not Available,1019760056,Duplicate Error,OK,0,OK,OK,40160,0,0%,0,0%,40160,40160,40160,OK,1,5/20/2022,10,2,1
15808,10656909,Not Applicable: Standalone Property,Jennifer Kearney,600 West 133rd Street,600 West 133rd Street,1019990036,1059940,"Thursday, May 19, 2022",emarenghi@gotham360.com,100,Not Available,1019990036,OK,OK,0,OK,OK,53340,-1000,-2%,-1000,-2%,54340,Not Available,54340,OK,1,5/20/2022,10,2,1
15821,6400321,Not Applicable: Standalone Property,Ryan McCabe,0280- St. Mary School,3960 Carpenter Avenue,2048260043,"2062993, 2802504","Thursday, May 19, 2022",Ryan.McCabe@archny.org,100,84,2048260043,OK,OK,0,OK,OK,34355,0,0%,0,0%,34355,Not Available,34355,OK,1,5/20/2022,10,2,2
15839,6301477,Not Applicable: Standalone Property,Mark Balsam,Andrews: 22 Renwick St,22 Renwick St,1005947509,1010303,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1005947509,OK,OK,0,OK,OK,33250,-2328,-7%,-2328,-7%,35578,Not Available,35578,OK,1,5/20/2022,10,2,1
15872,10402944,Not Applicable: Standalone Property,Mark Balsam,Andrews: 211 Thompson St.,211 Thompson St,1005390031,1008680,"Thursday, May 19, 2022",Support@Redocs.com,100,83,1005390031,OK,OK,0,OK,OK,55800,-3906,-7%,-3906,-7%,59706,Not Available,59706,OK,1,5/20/2022,10,2,1
15876,14910017,Not Applicable: Standalone Property,Mark Balsam,Andrews: 147 W 15th St,147 W 15th St,1007910013,1014546,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1007910013,Duplicate Error,OK,0,OK,OK,56967,-3987,-7%,-3987,-7%,60954,Not Available,60954,OK,1,5/20/2022,10,2,1
15910,4768188,Not Applicable: Standalone Property,Mark Balsam,Alhambra: 500 Nostrand Ave,29 MACON ST,3018430020,3053009,"Thursday, May 19, 2022",Support@Redocs.com,100,20,3018430020,OK,OK,0,OK,OK,61380,-2488,-4%,-2488,-4%,63868,Not Available,63868,OK,1,5/20/2022,10,2,1
15918,6282439,Not Applicable: Standalone Property,Mark Balsam,Agawani: 11 Rivington,11 Rivington Street,1004250023,1005687,"Thursday, May 19, 2022",Support@Redocs.com,100,75,1004250023,OK,OK,0,OK,OK,26283,-1840,-7%,-1840,-7%,28123,Not Available,28123,OK,1,5/20/2022,10,2,1
15976,12036586,Not Applicable: Standalone Property,Mark Balsam,ACC: 9201 4th Ave.,9201 4th Avenue,3061080022,3155318,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,3061080022,OK,OK,0,OK,OK,79173,-45542,-58%,-5542,-7%,124715,40000,84715,OK,1,5/20/2022,10,2,1
16007,6773351,Not Applicable: Standalone Property,B&B Management BBMANAG,15 East Moshulu Parkway North,15 East Moshulu Parkway North,2033260118,2017754,"Thursday, May 19, 2022",benchmarkingnyc@energyspec.com,100,88,2033260118,Duplicate Error,OK,0,OK,OK,31875,-10,0%,-10,0%,31885,Not Available,31885,OK,1,5/20/2022,10,2,1
16059,10825160,Not Applicable: Standalone Property,Mark Bourbeau,New Walton Ave HDFC,814 East 181st Street,2031110009,2012995,"Thursday, May 19, 2022",markp334@gmail.com,100,65,2031110009,Duplicate Error,OK,0,OK,OK,33250,0,0%,0,0%,33250,Not Available,33250,OK,1,5/20/2022,10,2,1
16111,2803697,Not Applicable: Standalone Property,Mark Balsam,AAR: 35-45 79th Street,35-45 79th Street,4012790046,4029671,"Thursday, May 19, 2022",Support@Redocs.com,100,58,4012790046,OK,OK,0,OK,OK,81000,-5670,-7%,-5670,-7%,86670,Not Available,86670,OK,1,5/20/2022,10,2,1
16129,6814668,Not Applicable: Standalone Property,Sean Mullen,685 First Ave,685 First Ave,1009457502,1089769,"Thursday, May 19, 2022",emarenghi@gotham360.com,60,87,1009457502,OK,OK,0,OK,OK,799734,3686,0%,3686,0%,796048,Not Available,796048,OK,1,5/20/2022,10,2,1
16184,6298637,Not Applicable: Standalone Property,Brendan Boyle,176 - aloft Long Island City,27-45 Jackson Ave,4004320005,4005124,"Thursday, May 19, 2022",emarenghi@gotham360.com,95,8,4004320005,OK,OK,0,OK,OK,73643,0,0%,0,0%,73643,Not Available,73643,OK,1,5/20/2022,10,2,2
16189,6314489,Not Applicable: Standalone Property,Brendan Boyle,165 - Hyatt House Manhattan Chelsea,815 Ave of the Americas,1008040034,1088896,"Thursday, May 19, 2022",emarenghi@gotham360.com,95,5,1008040034,OK,OK,0,OK,OK,73497,0,0%,0,0%,73497,Not Available,73497,OK,1,5/20/2022,10,2,1
16192,6825706,Not Applicable: Standalone Property,Brendan Boyle,150 - Boro Hotel,38-28 27th St,4003870031,4539428;4864172,"Thursday, May 19, 2022",emarenghi@gotham360.com,90,57,4003870031,OK,OK,0,OK,OK,66018,0,0%,0,0%,66018,Not Available,66018,OK,1,5/20/2022,10,2,2
16252,8151625,Not Applicable: Standalone Property,Yajun Li,163-03 89 Avenue,163-03 89 Avenue,4098130001,4210032,"Thursday, May 19, 2022",yli@aea.us.org,100,Not Available,4098130001,OK,OK,0,OK,OK,39000,0,0%,0,0%,39000,Not Available,39000,OK,1,5/20/2022,10,2,1
16258,4868217,Not Applicable: Standalone Property,Mark Balsam,92nd Street Y: 1381/1395 Lexington Ave,1381-1395 Lexington Ave,1015200050,1048310,"Thursday, May 19, 2022",Support@Redocs.com,100,Not Available,1015200050,OK,OK,0,OK,OK,262107,25339,10%,25339,10%,236768,Not Available,236768,OK,1,5/20/2022,10,2,2
16263,6682877,Not Applicable: Standalone Property,Mark Balsam,A&R Properties Group: 47-01 Queens Blvd,47-01 Queens Boulevard,4001400010,4001307,"Thursday, May 19, 2022",Support@Redocs.com,100,50,4001400010,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,48150,Not Available,48150,OK,1,5/20/2022,10,2,1
16264,6750811,Not Applicable: Standalone Property,Mark Balsam,A&R: 160 East 56th Street,160 East 56th Street,1013100041,1036525,"Thursday, May 19, 2022",Support@Redocs.com,100,71,1013100041,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,55558,Not Available,55558,OK,1,5/20/2022,10,2,1
16278,20648915,Not Applicable: Standalone Property,Hyman Schattner,606 45th Street,606 45th Street,3007490005,3324375,"Thursday, May 19, 2022",bgsmanagement@gmail.com,100,6,3007490005,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32440,Not Available,32440,OK,1,5/20/2022,10,2,2
16310,19917283,Not Applicable: Standalone Property,Vert Energy Group,224 W 49th St,224 W 49th St,1010200051,1024782,"Thursday, May 19, 2022",info@vertenergygroup.com,75,51,1010200051,Duplicate Error,OK,0,OK,OK,96000,0,0%,0,0%,96000,Not Available,96000,OK,1,5/20/2022,10,2,1
16311,19942992,Not Applicable: Standalone Property,Vert Energy Group,48-05 Metropolitan Ave,48-05 Metropolitan Ave,4026117501,4619457; 4439292,"Thursday, May 19, 2022",info@vertenergygroup.com,0,Not Available,4026117501,OK,OK,0,OK,OK,134300,0,0%,0,0%,134300,Not Available,134300,OK,1,5/20/2022,10,2,2
16326,7987866,Not Applicable: Standalone Property,Mark Balsam,27-03: 27-03 43rd Ave.,27-03 43rd Avenue,4004320025,4005129,"Thursday, May 19, 2022",Support@Redocs.com,100,22,4004320025,OK,OK,0,OK,OK,55988,-3919,-7%,-3919,-7%,59907,Not Available,59907,OK,1,5/20/2022,10,2,1
16331,20754084,Not Applicable: Standalone Property,Mark Balsam,3875 Owners Corp. : 3875 WALDO AVENUE,3875 WALDO AVENUE,2057780879,2091875,"Thursday, May 19, 2022",Support@Redocs.com,100,90,2057780879,OK,OK,0,OK,OK,150000,-15000,-10%,-15000,-10%,165000,Not Available,165000,OK,1,5/20/2022,10,2,2
16338,4404099,Not Applicable: Standalone Property,Mark Balsam,131 West 35th: 131 West 35th Street,131 W 35th St,1008110016,1015225,"Thursday, May 19, 2022",Support@Redocs.com,100,22,1008110016,OK,OK,0,OK,OK,91777,-2223,-2%,-2223,-2%,94000,Not Available,94000,OK,1,5/20/2022,10,2,1
16354,12445737,Not Applicable: Standalone Property,Mark Balsam,109 E 102: 109 E 102nd St,109 E 102nd St,1016300005,1087964,"Thursday, May 19, 2022",Support@Redocs.com,100,90,1016300005,OK,OK,0,OK,OK,30129,-2109,-7%,-2109,-7%,32238,Not Available,32238,OK,1,5/20/2022,10,2,1
16356,18083211,Not Applicable: Standalone Property,Mark Balsam,1419 Inwood,1419 INWOOD AVENUE,2028570051,2008305,"Thursday, May 19, 2022",Support@Redocs.com,100,62,2028570051,OK,OK,0,OK,OK,27000,-1890,-7%,-1890,-7%,28890,Not Available,28890,OK,1,5/20/2022,10,2,1
16358,20754098,Not Applicable: Standalone Property,Mark Balsam,153rd Realty : 109 EAST 153 STREET,109 EAST 153 STREET,2024820001,2002968,"Thursday, May 19, 2022",Support@Redocs.com,100,28,2024820001,OK,OK,0,OK,OK,66678,-2500,-4%,-2500,-4%,69178,Not Available,69178,OK,1,5/20/2022,10,2,1
16509,18188867,Not Applicable: Standalone Property,Fatmir Gjinaj,350 Grove Street LLC,358 Grove Street,3033287501,3392234,"Thursday, May 19, 2022",fatmir.gjinaj@fanddpartners.com,95,14,3033287501,OK,OK,0,OK,OK,59006,1639,3%,9139,15%,57367,7500,49867,OK,1,5/20/2022,10,2,1
16558,18083205,Not Applicable: Standalone Property,Mark Balsam,Kraus: 225 WEST 123 STREET,225 WEST 123 STREET,1019290017,1088671,"Friday, May 20, 2022",Support@Redocs.com,100,1,1019290017,OK,OK,0,OK,OK,98955,-6926,-7%,-6926,-7%,105881,Not Available,105881,OK,1,5/20/2022,10,2,1
16603,6282702,Not Applicable: Standalone Property,Mark Balsam,Kaled: 306 West 48th Street,7001 BRUSH HOLLOW ROAD,1010387501,1087980,"Friday, May 20, 2022",Support@Redocs.com,100,3,1010387501,OK,OK,0,OK,OK,128578,-9643,-7%,-9643,-7%,138221,Not Available,138221,OK,1,5/20/2022,10,2,2
16679,4453251,Not Applicable: Standalone Property,Mark Balsam,Infinity: 2011 Holland Ave,2011 Holland Ave,2042850001,2117649;2097370;2097371;2097372;2097373;2097374;2831219,"Friday, May 20, 2022",Support@Redocs.com,100,78,2042850001,OK,OK,0,OK,OK,152124,-10649,-7%,-10649,-7%,162773,Not Available,162773,OK,1,5/20/2022,10,2,2
16687,6282671,Not Applicable: Standalone Property,Mark Balsam,Infinity: 230 Echo Pl,230 Echo Pl,2028090020,2007705,"Friday, May 20, 2022",Support@Redocs.com,100,44,2028090020,OK,OK,0,OK,OK,32645,-2285,-7%,-2285,-7%,34930,Not Available,34930,OK,1,5/20/2022,10,2,1
16688,6282672,Not Applicable: Standalone Property,Mark Balsam,Infinity: 630 Concord Ave,630 Concord Ave,2026430060,2118628,"Friday, May 20, 2022",Support@Redocs.com,100,28,2026430060,OK,OK,0,OK,OK,48574,-3400,-7%,-3400,-7%,51974,Not Available,51974,OK,1,5/20/2022,10,2,1
16722,6282648,Not Applicable: Standalone Property,Mark Balsam,Heritage Realty 119-20 Union Tpke,119-20 Union Tpke,4033480021,4080003,"Friday, May 20, 2022",Support@Redocs.com,100,Not Available,4033480021,OK,OK,0,OK,OK,54545,-3818,-7%,-3818,-7%,58363,Not Available,58363,OK,1,5/20/2022,10,2,1
16733,6803472,Not Applicable: Standalone Property,Mark Balsam,Greenwich: 27 Barrow St.,27 Barrow Street,1005900056,1010159,"Friday, May 20, 2022",Support@Redocs.com,100,Not Available,1005900056,OK,OK,0,OK,OK,31504,-2205,-7%,-2205,-7%,33709,Not Available,33709,OK,1,5/20/2022,10,2,1
16760,20754085,Not Applicable: Standalone Property,Mark Balsam,GP Properties : 105 WEST 55 STREET,105 WEST 55 STREET,1010080026,1023393,"Friday, May 20, 2022",Support@Redocs.com,100,99,1010080026,OK,OK,0,OK,OK,54838,838,2%,838,2%,54000,Not Available,54000,OK,1,5/20/2022,10,2,1
16764,4399357,Not Applicable: Standalone Property,Mark Balsam,Garage: 167 E 84th St,167 E 84th St,1015137501,1047704,"Friday, May 20, 2022",Support@Redocs.com,0,Not Available,1015137501,Duplicate Error,OK,0,OK,OK,327619,54506,17%,54506,17%,273113,273113,273113,OK,1,5/20/2022,10,2,1
16769,6682896,Not Applicable: Standalone Property,Mark Balsam,Garage: 532 W 122nd St,532 W 122nd St,1019760056,1059667,"Friday, May 20, 2022",Support@Redocs.com,100,Not Available,1019760056,Duplicate Error,OK,0,OK,OK,40160,-2811,-7%,-2811,-7%,42971,42971,42971,OK,1,5/20/2022,10,2,1
16853,4930770,Not Applicable: Standalone Property,Daniel Carleton,88-35 Elmhurst Avenue,88-35 Elmhurst Avenue,4015120026,4037328,"Friday, May 20, 2022",dan@carletonec.com,100,Not Available,4015120026,OK,OK,0,OK,OK,99383,0,0%,0,0%,99383,Not Available,99383,OK,1,5/24/2022,10,2,1
