,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL),Submission Date Count (per BBL)
29514,12344404,Not Applicable: Standalone Property,Business Systems DEM,"BBL 1-01373-0001: Roosevelt Island, FDNY, DEP, DOT, DSNY, DOE, EDC (LL84)",645 Main St,1013730001,1083213;1084848;1999999,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,1,1013730001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,115518,Not Available,115518,OK,1,6/1/2021,10,2,2,2
29736,12347245,Not Applicable: Standalone Property,Business Systems DEM,"BBL 3-02023-0001: Brooklyn Navy Yard, DCAS, EDC, FDNY, DSNY, NYPD, DOE (LL84)",Brooklyn Navy Yard,3020230001,3335122;3335125;3335129;3395473;3396651;3999999,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,Not Available,3020230001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,20260,Not Available,20260,GFA error,5,6/1/2021,10,2,2,2
29738,12347247,Not Applicable: Standalone Property,Business Systems DEM,"BBL 3-01723-0001: FDNY, HRA, HHC (LL84)",760 Broadway,3017230001,3048341;3999999,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,47,3017230001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,1081100,Not Available,1081100,OK,2,6/1/2021,10,2,2,2
29756,15635313,Not Applicable: Standalone Property,Business Systems DEM,Q361-No OECID yet,56-10 214 Street,4074420001,4438331,"Friday, May 28, 2021",dshetty@dcas.nyc.gov,100,Not Available,4074420001,OK,OK,0,OK,OK,81262,31262,38%,31262,38%,50000,Not Available,50000,OK,1,6/1/2021,10,2,2,2
29791,6797534,Not Applicable: Standalone Property,Eliot Ely,1345 Atlantic Ave,1345 Atlantic Avenue,3018680073,3054001,"Friday, May 28, 2021",Exec.Grp@gmail.com,100,Not Available,3018680073,OK,OK,0,OK,OK,28716,0,0%,0,0%,28716,Not Available,28716,OK,1,6/1/2021,10,2,2,3
29856,6299278,Not Applicable: Standalone Property,James Parker,Davidson Avenue Cluster-1780,1780 Davidson Ave,2028610119,2008379,"Friday, May 28, 2021",jparker@aum-inc.com,95,68,2028610119,OK,OK,0,OK,OK,42450,-4994,-12%,-4994,-12%,47444,Not Available,47444,OK,1,6/1/2021,10,2,2,2
30015,15566086,Not Applicable: Standalone Property,Mitchell Ingerman,TKR - 40 Clinton Street,40 Clinton Street,3002380065,3001936,"Friday, May 28, 2021",jweitz@aeadvisorsllc.com,100,87,3002380065,OK,OK,0,OK,OK,116245,0,0%,0,0%,116245,Not Available,116245,OK,1,6/1/2021,10,2,2,2
30043,5869889,Not Applicable: Standalone Property,Mitchell Ingerman,Orsid - 515 Broadway,515 Broadway,1004840001,1083499,"Friday, May 28, 2021",jweitz@aeadvisorsllc.com,100,18,1004840001,OK,OK,0,OK,OK,125590,-1410,-1%,-1410,-1%,127000,Not Available,127000,OK,1,6/1/2021,10,2,2,2
30092,10894229,Not Applicable: Standalone Property,Mitchell Ingerman,Progressive - 2217 Givan Avenue,2217 Givan Avenue,2051417501,2123665,"Friday, May 28, 2021",jweitz@aeadvisorsllc.com,100,89,2051417501,OK,OK,0,OK,OK,165411,-20184,-12%,-20184,-12%,185595,Not Available,185595,OK,2,6/1/2021,10,2,2,5
30157,2811141,Not Applicable: Standalone Property,Adam Boese,104-04 Ditmars Blvd,104-04 Ditmars Blvd,4016400025,4312893;4312892,"Friday, May 28, 2021",lboese@daylightsavings.us,100,91,4016400025,Duplicate Error,OK,0,OK,OK,354254,-1,0%,-1,0%,354255,Not Available,354255,OK,2,6/1/2021,10,2,2,5
30242,1943396,Not Applicable: Standalone Property,Mike Maloney,11386 - 3041 Broadway,3041 Broadway,1019920013,1059836,"Friday, May 28, 2021",mmaloney@uts.columbia.edu,100,Not Available,1019920013,OK,OK,0,OK,OK,159958,-175042,-109%,-115042,-72%,335000,Not Available,275000,OK,1,6/1/2021,10,2,2,3
30243,2971811,Not Applicable: Standalone Property,Mike Maloney,97 Claremont Avenue,97 Claremont Avenue,1019910031,1075480,"Friday, May 28, 2021",mmaloney@uts.columbia.edu,100,100,1019910031,OK,OK,0,OK,OK,78397,3397,4%,3397,4%,75000,Not Available,75000,OK,1,6/1/2021,10,2,2,2
30335,16048390,Not Applicable: Standalone Property,Pierre Downing,Wise Towers,117 WEST 90TH STREET,1012210007,1077128;1077129,"Friday, May 28, 2021",pdowning@monadnockdevelopment.com,95,97,1012210007,Duplicate Error,OK,0,OK,OK,392411,0,0%,0,0%,392411,Not Available,392411,OK,4,6/1/2021,10,2,2,1
30350,4618489,Not Applicable: Standalone Property,Isidro Pina,Coney Island Commons,2960 West 29th Street,3070510033,3398092,"Friday, May 28, 2021",pm@brightpower.com,100,99,3070510033,OK,OK,0,OK,OK,217140,-12093,-6%,-12093,-6%,229233,Not Available,229233,OK,1,6/1/2021,10,2,2,3
30363,9563333,Not Applicable: Standalone Property,Christian Pavlov,Wise Towers,111 W 90th St,1012210007,1077128;1077129;1077130,"Friday, May 28, 2021",pm@brightpower.com,100,34,1012210007,Duplicate Error,OK,0,OK,OK,392411,0,0%,0,0%,392411,Not Available,392411,OK,3,6/1/2021,10,2,2,1
30368,9563622,Not Applicable: Standalone Property,Christian Pavlov,Public School 139 (Conversion),120 WEST 140TH STREET,1020080013,1060054;1085361,"Friday, May 28, 2021",pm@brightpower.com,100,25,1020080013,OK,OK,0,OK,OK,111659,11909,11%,11909,11%,99750,Not Available,99750,OK,1,6/1/2021,10,2,2,2
30474,15354003,Not Applicable: Standalone Property,Todd McGaughey,2914 3rd Avenue,2914 3rd Avenue,2023620013,Not Available,"Friday, May 28, 2021",pm@brightpower.com,100,Not Available,2023620013,OK,OK,0,OK,OK,45728,300,1%,300,1%,45428,Not Available,45428,OK,1,6/1/2021,10,2,2,3
30475,15604349,Not Applicable: Standalone Property,Todd McGaughey,City Point - 445 Gold Street,445 Gold St,3001497501,3397861;3396776,"Friday, May 28, 2021",pm@brightpower.com,100,Not Available,3001497501,OK,OK,0,OK,OK,1421596,0,0%,0,0%,1421596,Not Available,1421596,OK,1,6/1/2021,10,2,2,2
30541,3114298,Not Applicable: Standalone Property,Catherine Rice,MiMA,450 West 42nd Street,1010517502,1026337;1088437,"Friday, May 28, 2021",pm@brightpower.com,100,2,1010517502,OK,OK,0,OK,OK,1236328,49139,4%,115467,9%,1187189,66328,1120861,OK,1,6/1/2021,10,2,2,3
30563,4045061,Not Applicable: Standalone Property,Catherine Rice,Sierra,130 West 15th Street,1007907502,1086581;1080572,"Friday, May 28, 2021",pm@brightpower.com,100,56,1007907502,OK,OK,0,OK,OK,343534,0,0%,0,0%,343534,Not Available,343534,OK,1,6/1/2021,10,2,2,3
31168,6688810,Not Applicable: Standalone Property,"FS Energy, LLC",(7722) - The Alexandria Condominium,201 West 72nd Street,1011647501,1077846,"Saturday, May 29, 2021",energyteam.ny@fsresidential.com,100,7,1011647501,OK,OK,0,OK,OK,293224,0,0%,0,0%,293224,Not Available,293224,OK,1,6/1/2021,10,2,2,2
31230,6292106,Not Applicable: Standalone Property,James Parker,666 East 141st Street (DIEGO BEEKMAN),666 E 141ST ST,2025680051,2003816,"Saturday, May 29, 2021",jparker@aum-inc.com,95,12,2025680051,OK,OK,0,OK,OK,33690,0,0%,0,0%,33690,Not Available,33690,OK,1,6/1/2021,10,2,2,2
31297,3531433,Not Applicable: Standalone Property,NYU Energy Engineering,433 1st Ave,433 First Avenue / 339 25th Street,1009310024,1020608;1083649;1090494;1020609,"Saturday, May 29, 2021",NYU.Energy.Reporting@nyu.edu,100,Not Available,1009310024,OK,OK,0,OK,OK,199517,30036,15%,30036,15%,169481,Not Available,169481,OK,1,6/1/2021,10,2,2,4
31343,4046796,Not Applicable: Standalone Property,Metro Management Development Inc,"Joyce Equities, Inc. - Jewel Avenue","68-09 138 Street, Queens 11367",4064850003,4450220;4450217;4450226;4450221;4450222;4450216;4450225;4450219;4450224;4450223;4450218;4447934,"Saturday, May 29, 2021",pm@brightpower.com,100,14,4064850003,OK,OK,0,OK,OK,271380,0,0%,0,0%,271380,Not Available,271380,OK,12,6/1/2021,10,2,2,2
31344,5944844,Not Applicable: Standalone Property,Metro Management Development Inc,1199 Housing Corp./ East River Landing,425 East 110th St,1017010001,1083953,"Saturday, May 29, 2021",pm@brightpower.com,100,16,1017010001,OK,OK,0,OK,OK,2046455,0,0%,0,0%,2046455,Not Available,2046455,OK,4,6/1/2021,10,2,2,2
31429,8673180,Not Applicable: Standalone Property,Cory Hertog,2235 Fredrick Douglass Blvd,2235 Frederick Douglass Boulevard,1019477501,1086186,"Sunday, May 30, 2021",compliance@wegowise.com,100,40,1019477501,OK,OK,0,OK,OK,102912,2553,2%,2553,2%,100359,Not Available,100359,OK,1,6/1/2021,10,2,2,6
31452,16048541,Not Applicable: Standalone Property,Daniel Carleton,158-11 - 158-21 Jewel Avenue,158-21 Jewel Avenue,4067900022,"4438294, 4438295;4438296","Sunday, May 30, 2021",dan@carletonec.com,100,54,4067900022,OK,OK,0,OK,OK,186800,0,0%,0,0%,186800,10200,186800,OK,1,6/1/2021,10,2,2,3
31469,15088266,Not Applicable: Standalone Property,Daniel Carleton,107-113 West 89th Street,107-113 West 89th Street,1012207503,1070900; 1806886; 1806885; 1806884 ;1032438,"Sunday, May 30, 2021",dan@carletonec.com,100,93,1012207503,Duplicate Error,OK,0,OK,OK,54778,0,0%,0,0%,54778,Not Available,54778,OK,1,6/1/2021,10,2,2,5
31801,6181755,Not Applicable: Standalone Property,Daniel Carleton,2090 Madison Avenue,2090 Madison Avenue,1017560056,1054331,"Sunday, May 30, 2021",dan@carletonec.com,100,68,1017560056,OK,OK,0,OK,OK,25893,0,0%,0,0%,25893,Not Available,25893,OK,1,6/1/2021,10,2,2,3
31849,6770133,Not Applicable: Standalone Property,Daniel Carleton,120 Nassau Street - Amberley,203 Jay Street,3001077501,3426023,"Sunday, May 30, 2021",dan@carletonec.com,80,84,3001077501,OK,OK,0,OK,OK,383393,0,0%,0,0%,383393,21600,383393,OK,1,6/1/2021,10,2,2,3
31875,4463083,Not Applicable: Standalone Property,Daniel Carleton,1370 University Ave,1370 University Ave,2025340003,2003555,"Sunday, May 30, 2021",dan@carletonec.com,100,100,2025340003,OK,OK,0,OK,OK,58560,0,0%,0,0%,58560,Not Available,58560,OK,1,6/1/2021,10,2,2,4
31876,4463092,Not Applicable: Standalone Property,Daniel Carleton,3950 Bronx Blvd,3950 Bronx Blvd,2048200028,2062847,"Sunday, May 30, 2021",dan@carletonec.com,100,37,2048200028,OK,OK,0,OK,OK,54115,0,0%,0,0%,54115,Not Available,54115,OK,1,6/1/2021,10,2,2,4
31877,4463096,Not Applicable: Standalone Property,Daniel Carleton,419 West 129th Street,419 West 129th Street,1019690029,1059611,"Sunday, May 30, 2021",dan@carletonec.com,100,81,1019690029,OK,OK,0,OK,OK,61602,0,0%,0,0%,61602,Not Available,61602,OK,1,6/1/2021,10,2,2,4
31878,4479636,Not Applicable: Standalone Property,Daniel Carleton,3136-3140 Godwin Terrace,3136 Godwin Terrace,2057050025,2083163,"Sunday, May 30, 2021",dan@carletonec.com,100,98,2057050025,OK,OK,0,OK,OK,72280,0,0%,0,0%,72280,Not Available,72280,OK,1,6/1/2021,10,2,2,4
31879,4479639,Not Applicable: Standalone Property,Daniel Carleton,40 Morningside Avenue,40 Morningside Avenue,1019450001,1059090,"Sunday, May 30, 2021",dan@carletonec.com,100,81,1019450001,OK,OK,0,OK,OK,57148,0,0%,0,0%,57148,Not Available,57148,OK,1,6/1/2021,10,2,2,4
31880,4479652,Not Applicable: Standalone Property,Daniel Carleton,2980 Valentine Avenue,2980 Valentine Avenue,2033030012,2017117,"Sunday, May 30, 2021",dan@carletonec.com,100,79,2033030012,OK,OK,0,OK,OK,111270,0,0%,0,0%,111270,Not Available,111270,OK,1,6/1/2021,10,2,2,4
31881,4486006,Not Applicable: Standalone Property,Daniel Carleton,445 West 153rd Street,445 West 153rd Street,1020680013,1061660,"Sunday, May 30, 2021",dan@carletonec.com,100,100,1020680013,OK,OK,0,OK,OK,67330,0,0%,0,0%,67330,Not Available,67330,OK,1,6/1/2021,10,2,2,4
31882,4486014,Not Applicable: Standalone Property,Daniel Carleton,148-25 88th Avenue,148-25 88th Avenue,4096940052,4207120,"Sunday, May 30, 2021",dan@carletonec.com,100,24,4096940052,OK,OK,0,OK,OK,50070,0,0%,0,0%,50070,Not Available,50070,OK,1,6/1/2021,10,2,2,4
31883,4489369,Not Applicable: Standalone Property,Daniel Carleton,695 Saint Nicholas Avenue,695 Saint Nicholas Avenue,1020500131,1061002,"Sunday, May 30, 2021",dan@carletonec.com,100,9,1020500131,OK,OK,0,OK,OK,50613,0,0%,0,0%,50613,Not Available,50613,OK,1,6/1/2021,10,2,2,5
31978,5850236,Not Applicable: Standalone Property,Daniel Carleton,277 Washington Avenue,277 Washington Avenue,3019180013,3055090,"Sunday, May 30, 2021",dan@carletonec.com,100,81,3019180013,OK,OK,0,OK,OK,56788,0,0%,0,0%,56788,Not Available,56788,OK,1,6/1/2021,10,2,2,5
32553,10791170,Not Applicable: Standalone Property,Daniel Carleton,39 Gramercy Park North,39 Gramercy Park North,1008770042,1017997,"Sunday, May 30, 2021",dan@carletonec.com,100,36,1008770042,Duplicate Error,OK,0,OK,OK,99238,0,0%,0,0%,99238,Not Available,99238,OK,1,6/1/2021,10,2,2,6
32560,15140257,Not Applicable: Standalone Property,Daniel Carleton,200 Mercer Street,200 Mercer Street,1005230032,"1008235, 1086635","Sunday, May 30, 2021",dan@carletonec.com,100,10,1005230032,OK,OK,0,OK,OK,52000,0,0%,0,0%,52000,Not Available,52000,OK,1,6/1/2021,10,2,2,3
32566,4409126,Not Applicable: Standalone Property,Daniel Carleton,227-01 69th Avenue / 228-10 67th Avenue,227-01 69 Avenue,4076747501,4456259;4444417;4444420;4456261;4456430;4444418;4456270;4456426;4456272;4444421;4456421;4444419;4163519;4456285;4456291;4444425;4444422;4449005;4456505;4444423;4456499;4444426;4456304;4444427;4444428;4456451;4444429;4444424;4456443;4456436,"Sunday, May 30, 2021",dan@carletonec.com,100,100,4076747501,OK,OK,0,OK,OK,212533,0,0%,0,0%,212533,Not Available,212533,OK,1,6/1/2021,10,2,2,3
32603,10781000,Not Applicable: Standalone Property,Daniel Carleton,503 Canal Street,503 Canal Street,1005940115,1088827; 1010322; 1010321; 1088847; 1088515; 1010315,"Sunday, May 30, 2021",dan@carletonec.com,100,34,1005940115,OK,OK,0,OK,OK,84517,0,0%,0,0%,84517,Not Available,84517,OK,1,6/1/2021,10,2,2,3
32671,8649017,Not Applicable: Standalone Property,Daniel Carleton,130 Merrill Avenue,130 Merrill Avenue,5022360001,5107366,"Sunday, May 30, 2021",dan@carletonec.com,100,96,5022360001,OK,OK,0,OK,OK,125187,0,0%,0,0%,125187,Not Available,125187,OK,1,6/1/2021,10,2,2,3
32756,9598358,Not Applicable: Standalone Property,Daniel Carleton,29-31 Peck Slip,29-31 Peck Slip,1001070038,1082022,"Sunday, May 30, 2021",dan@carletonec.com,100,42,1001070038,OK,OK,0,OK,OK,39747,0,0%,0,0%,39747,Not Available,39747,OK,1,6/1/2021,10,2,2,3
33155,5633352,Not Applicable: Standalone Property,Daniel Carleton,13-17 West 55th Street,13-17 West 55th Street,1012710027,1034826,"Sunday, May 30, 2021",dan@carletonec.com,100,2,1012710027,OK,OK,0,OK,OK,56005,0,0%,0,0%,56005,Not Available,56005,OK,1,6/1/2021,10,2,2,5
33216,6666448,Not Applicable: Standalone Property,Daniel Carleton,34 Crooke Avenue,34 Crooke Avenue,3050607502,3394295,"Sunday, May 30, 2021",dan@carletonec.com,80,50,3050607502,OK,OK,0,OK,OK,33574,0,0%,0,0%,33574,Not Available,33574,OK,1,6/1/2021,10,2,2,3
33223,6666458,Not Applicable: Standalone Property,Daniel Carleton,8686 Bay Parkway,8686 Bay Parkway,3064147501,"3394123, 3340690, 3168015","Sunday, May 30, 2021",dan@carletonec.com,80,39,3064147501,OK,OK,0,OK,OK,52274,0,0%,0,0%,52274,3106,52274,OK,1,6/1/2021,10,2,3,6
33227,6666478,Not Applicable: Standalone Property,Daniel Carleton,3165 Emmons Avenue,3165 Emmons Avenue,3088057501,"3397673, 3814303","Sunday, May 30, 2021",dan@carletonec.com,80,93,3088057501,Duplicate Error,OK,0,OK,OK,66469,0,0%,0,0%,66469,Not Available,66469,OK,1,6/1/2021,10,2,2,7
33237,9493802,Not Applicable: Standalone Property,Daniel Carleton,2158 Ocean Avenue,2158 Ocean Avenue,3067827502,3182529; 3369620,"Sunday, May 30, 2021",dan@carletonec.com,80,Not Available,3067827502,OK,OK,0,OK,OK,25430,0,0%,0,0%,25430,Not Available,25430,OK,1,6/1/2021,10,2,2,4
33441,2827343,Not Applicable: Standalone Property,Lesser Management,Sunset LG Realty LLC,9036 7th Ave,3060940001,3253455,"Sunday, May 30, 2021",info@necsenergy.com,100,Not Available,3060940001,OK,OK,0,OK,OK,177455,0,0%,0,0%,177455,Not Available,177455,OK,1,6/1/2021,10,2,3,6
33538,10417310,Not Applicable: Standalone Property,Jessica Tusing,107 West 89th Street,107 West 89th Street,1012207503,1070900,"Sunday, May 30, 2021",pm@brightpower.com,100,83,1012207503,Duplicate Error,OK,0,OK,OK,54778,-22,0%,-22,0%,54800,Not Available,54800,OK,1,6/1/2021,10,2,2,5
33645,5869013,Not Applicable: Standalone Property,SmartBuildingInsights Steven Winter Associates,Park Avenue Armory - 643 Park Ave,643 Park Avenue,1013960001,1042460,"Monday, May 31, 2021",benchmarking@swinter.com,100,Not Available,1013960001,OK,OK,0,OK,OK,86116,-74884,-87%,-74884,-87%,161000,Not Available,161000,OK,1,6/1/2021,10,2,2,3
33648,5976231,Not Applicable: Standalone Property,SmartBuildingInsights Steven Winter Associates,National Arts Club - 14-15 Gramercy Park South,14-15 Gramercy Park South,1008750070,1017939,"Monday, May 31, 2021",benchmarking@swinter.com,100,Not Available,1008750070,OK,OK,0,OK,OK,85279,-9813,-12%,-9813,-12%,95092,Not Available,95092,OK,1,6/1/2021,10,2,2,3
33740,16100117,Not Applicable: Standalone Property,Devin Feeney,39 Gramercy Park North,39 Gramercy Park North,1008770042,Not Available,"Monday, May 31, 2021",devin@tblbuildings.com,100,92,1008770042,Duplicate Error,OK,0,OK,OK,99238,0,0%,0,0%,99238,Not Available,99238,OK,1,6/1/2021,10,2,2,6
33746,15087360,Not Applicable: Standalone Property,Gerison Ledeatte,STATEN ISLAND (BN 2021) - Closed 1/4/2021,2245 RICHMOND AVE,5023800086,Not Available,"Monday, May 31, 2021",energystarsupport@se.com,100,Not Available,5023800086,OK,OK,0,OK,OK,28500,2500,9%,2500,9%,26000,Not Available,26000,OK,1,6/1/2021,10,2,2,4
33835,6897843,Not Applicable: Standalone Property,Jerritt Gluck,2465 TRATMAN AVENUE,2465 TRATMAN AVENUE,2039760049,2041766,"Monday, May 31, 2021",jerrittg@bondedbuilding.com,100,22,2039760049,OK,OK,0,OK,OK,46503,0,0%,0,0%,46503,Not Available,46503,OK,1,6/1/2021,10,2,2,4
34087,3135084,Not Applicable: Standalone Property,Yoel Gabay,Lindenwood 151-25 88th St Complex,151-25 88th St,4114340100,4434859;4434858,"Monday, May 31, 2021",joe@iagenergy.com,100,Not Available,4114340100,OK,OK,0,OK,OK,152100,0,0%,0,0%,152100,Not Available,152100,OK,1,6/1/2021,10,2,2,5
34128,3535757,Not Applicable: Standalone Property,Yoel Gabay,Gavrin 560 West 175th,560 West 175th St,1021310013,1063154;1085381,"Monday, May 31, 2021",joe@iagenergy.com,100,14,1021310013,OK,OK,0,OK,OK,56300,0,0%,0,0%,56300,Not Available,56300,OK,1,6/1/2021,10,2,2,5
34129,3537406,Not Applicable: Standalone Property,Yoel Gabay,EJREAL00130 Lesser 130 East 18th St,130 East 18th St,3050970104,3117083;3812135;3812138;3117580;3117084,"Monday, May 31, 2021",joe@iagenergy.com,100,69,3050970104,OK,OK,0,OK,OK,72000,-12000,-17%,-9500,-13%,84000,2500,81500,OK,1,6/1/2021,10,2,2,5
34186,4406565,Not Applicable: Standalone Property,Yoel Gabay,ALVIC 3165 EMMONS AVE,3165 Emmons Ave,3088057501,3397673,"Monday, May 31, 2021",joe@iagenergy.com,90,100,3088057501,Duplicate Error,OK,0,OK,OK,66469,-18000,-27%,0,0%,84469,18000,66469,OK,1,6/1/2021,10,2,2,7
34263,5860518,Not Applicable: Standalone Property,Yoel Gabay,LaGuardia Plaza Hotel,104-04 Ditmars Blvd.,4016400025,4312892,"Monday, May 31, 2021",joe@iagenergy.com,90,97,4016400025,Duplicate Error,OK,0,OK,OK,354254,-87904,-25%,-60607,-17%,442158,27297,414861,OK,1,6/1/2021,10,2,2,5
34741,10821295,Not Applicable: Standalone Property,Yoel Gabay,Grace Church School - 38 Cooper Sq,38 Cooper Sq,1005447503,1082211,"Monday, May 31, 2021",joe@iagenergy.com,100,100,1005447503,OK,OK,0,OK,OK,112820,12066,11%,12066,11%,100754,Not Available,100754,OK,1,6/1/2021,10,2,2,4
34778,11701283,Not Applicable: Standalone Property,Yoel Gabay,DSA - 29-28 41st Ave,29-28 41st Ave,4004180014,4005043,"Monday, May 31, 2021",joe@iagenergy.com,70,68,4004180014,OK,OK,0,OK,OK,96456,0,0%,0,0%,96456,Not Available,96456,OK,1,6/1/2021,10,2,2,5
34782,11877607,Not Applicable: Standalone Property,Yoel Gabay,90-02 QB Holdings - 90-02 Queens Blvd,90-02 Queens Blvd,4028570036,4064869,"Monday, May 31, 2021",joe@iagenergy.com,70,98,4028570036,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,248200,Not Available,248200,OK,1,6/1/2021,10,3,2,7
34821,15612748,Not Applicable: Standalone Property,Yoel Gabay,Bruce Supply Corp - 8805 18th ave,8805 18th ave,3064360012,3168633,"Monday, May 31, 2021",joe@iagenergy.com,100,41,3064360012,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,32550,Not Available,32550,OK,1,6/1/2021,10,2,2,6
34860,9553735,Not Applicable: Standalone Property,Hannah Jieny De Los Santos,537 W. 27th St.,537 West 27th St.,1006990009,1088520,"Monday, May 31, 2021",operations2@wayfinderpm.com,100,91,1006990009,OK,OK,0,OK,OK,34345,0,0%,0,0%,34345,Not Available,34345,OK,1,6/1/2021,10,2,3,4
34915,6797438,Not Applicable: Standalone Property,R Levy,DAL01071T 1071 Tinton Avenue,1071 Tinton Avenue,2026400050,2000000,"Monday, May 31, 2021",rlevy@arrowbenchmarking.com,100,12,2026400050,OK,OK,0,OK,OK,120012,0,0%,0,0%,120012,Not Available,120012,OK,1,6/1/2021,10,2,2,3
34924,6814928,Not Applicable: Standalone Property,R Levy,DAL00401S 401 Second Ave,401 Second Ave,1009040024,1087220,"Monday, May 31, 2021",rlevy@arrowbenchmarking.com,100,1,1009040024,Duplicate Error,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,31946,Not Available,31946,OK,1,6/1/2021,10,2,2,3
34976,6669973,Not Applicable: Standalone Property,R Levy,SEC00200N 200 N 11th St,200 N 11th Street,3022997501,3397140,"Monday, May 31, 2021",rlevy@arrowbenchmarking.com,100,64,3022997501,OK,OK,0,OK,OK,151502,86502,57%,86502,57%,65000,Not Available,65000,OK,1,6/1/2021,10,2,2,4
35037,6690546,Not Applicable: Standalone Property,R Levy,STB044223 4422 3rd Ave St Barnabas Hospital,4422 3rd Ave,2030640001,2094217; 2094218; 2094219; 2094220; 2815606; 2822948; 2118237; 2123736,"Monday, May 31, 2021",rlevy@arrowbenchmarking.com,100,Not Available,2030640001,OK,OK,0,OK,OK,421234,0,0%,0,0%,421234,Not Available,421234,OK,6,6/1/2021,10,2,2,4
