,Property ID,Parent Property ID,Owner Name,Property Name,Property Address,BBL,BIN,Release Date,Submitter Email,Occupancy,ENERGY STAR Score,Cleaned BBL,Duplicate Submission,Check Campus Property,"1 for child, 0 for parent",Check BBL Format,Check if BBL is on CBL,GFA on CBL,Difference from GFA Buildings and Parking,Difference from GFA Buildings and Parking %,Difference between CBL and Self Reported,Difference between CBL and Self Reported %,GFA Buildings and Parking,GFA  Parking,Total GFA (Self-Reported),Check GFA under threshold,Building Count,Email sent,BBL_Length,Property ID Count (per BBL),BIN Count (per BBL)
23617,1697745,Not Applicable: Standalone Property,Jennifer Kearney,School of Social Work,1255 Amsterdam Ave SCHL,1019630060,1087900,"Wednesday, May 26, 2021",emarenghi@gotham360.com,100,Not Available,1019630060,Duplicate Error,OK,0,OK,OK,130228,-7363,-6%,-7363,-6%,137591,Not Available,137591,OK,2,5/27/2021,10,2,2
23673,2809888,Not Applicable: Standalone Property,Jennifer Kearney,425 West 121 Street,425 West 121 Street,1019630060,1087901,"Wednesday, May 26, 2021",emarenghi@gotham360.com,100,69,1019630060,Duplicate Error,OK,0,OK,OK,130228,8128,6%,8128,6%,122100,Not Available,122100,OK,1,5/27/2021,10,2,2
23701,3111556,Not Applicable: Standalone Property,Jennifer Kearney,Knox Hall,606 west 122nd Street,1019920013,"1086560, 1059836","Wednesday, May 26, 2021",emarenghi@gotham360.com,100,Not Available,1019920013,OK,OK,0,OK,OK,159958,107950,67%,107950,67%,52008,Not Available,52008,OK,1,5/27/2021,10,2,2
23727,8169110,Not Applicable: Standalone Property,Jennifer Kearney,3595 Broadway,3595 Broadway,1020947503,1083034,"Wednesday, May 26, 2021",emarenghi@gotham360.com,100,100,1020947503,OK,OK,0,OK,OK,76598,0,0%,0,0%,76598,Not Available,76598,OK,1,5/27/2021,10,2,2
23774,10656909,Not Applicable: Standalone Property,Jennifer Kearney,600 West 133rd Street,600 West 133rd Street,1019990036,1059940,"Wednesday, May 26, 2021",emarenghi@gotham360.com,100,Not Available,1019990036,OK,OK,0,OK,OK,53340,-1000,-2%,-1000,-2%,54340,Not Available,54340,OK,1,5/27/2021,10,2,1
23786,14440478,Not Applicable: Standalone Property,CodeGreen Solutions,1211 Avenue of the Americas - CG LL84 Filing,1211 Avenue of the Americas,1010000029,1022678,"Wednesday, May 26, 2021",energybenchmarking@codegreensolutions.com,95,68,1010000029,OK,OK,0,OK,OK,1984228,-39619,-2%,-39619,-2%,2023847,Not Available,2023847,OK,1,5/27/2021,10,2,1
23790,4956927,Not Applicable: Standalone Property,CodeGreen Solutions,110 Wall Street,110 Wall Street,1000370008,1000872,"Wednesday, May 26, 2021",energybenchmarking@codegreensolutions.com,100,19,1000370008,OK,OK,0,OK,OK,267570,-29933,-11%,-29933,-11%,297503,Not Available,297503,OK,1,5/27/2021,10,2,2
23800,7725391,Not Applicable: Standalone Property,CodeGreen Solutions,1740 Broadway (CodeGreen),1740 Broadway,1010270020,1024877,"Wednesday, May 26, 2021",energybenchmarking@codegreensolutions.com,90,69,1010270020,OK,OK,0,OK,OK,519600,-83870,-16%,-83870,-16%,603470,Not Available,603470,OK,1,5/27/2021,10,2,1
23805,2814884,Not Applicable: Standalone Property,Equity Residential,West 96th - 29852,750 Columbus Ave,1018517501,1079308,"Wednesday, May 26, 2021",energymanagement@eqr.com,100,94,1018517501,OK,OK,0,OK,OK,360660,-40675,-11%,-25000,-7%,401335,15675,385660,OK,1,5/27/2021,10,2,1
23818,2777341,Not Applicable: Standalone Property,Guy Brooks,Barnard Cathedral Gardens,217 Manhattan Ave,1018457502,1055748,"Wednesday, May 26, 2021",gbrooks@luthin.com,100,66,1018457502,OK,OK,0,OK,OK,103699,0,0%,0,0%,103699,Not Available,103699,OK,1,5/27/2021,10,2,1
23855,2367857,Not Applicable: Standalone Property,Indrajeet Viswanathan,Mary Woodard Lasker Medical Research Center,"3940,3960 Broadway",1021240043,1062993,"Wednesday, May 26, 2021",iv2223@cumc.columbia.edu,100,1,1021240043,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,100858,Not Available,100858,OK,1,5/27/2021,10,2,2
23881,10174812,Not Applicable: Standalone Property,"James Carchietta, LEED AP, CPHC",100 Cable Way,100 Cable Way,5012680278,5028501,"Wednesday, May 26, 2021",jimmy@thecotocongroup.com,90,Not Available,5012680278,OK,OK,0,OK,OK,51450,0,0%,0,0%,51450,Not Available,51450,GFA error,2,5/27/2021,10,2,1
23930,2672569,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 2470 - 230 Central Park South,230 Central Park South,1010300048,1024921,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,11,1010300048,OK,OK,0,OK,OK,82835,-3313,-4%,-3313,-4%,86148,Not Available,86148,OK,1,5/27/2021,10,2,1
24021,2704882,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 2218 - 142-05 Roosevelt Ave,142-05 Roosevelt Avenue,4050200001,4113585,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,55,4050200001,OK,OK,0,OK,OK,276203,43605,16%,100527,36%,232598,56922,175676,OK,1,5/27/2021,10,2,1
24023,2704890,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 7560 - 225 East 34th St,225 East 34th Street,1009157501,1087675,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,38,1009157501,OK,OK,0,OK,OK,235574,16198,7%,16198,7%,219376,Not Available,219376,OK,1,5/27/2021,10,2,1
24034,2801178,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1298 - 39 East 29th St,39 East 29th Street,1008597502,1087770,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,71,1008597502,OK,OK,0,OK,OK,169785,-10187,-6%,-2196,-1%,179972,7991,171981,OK,1,5/27/2021,10,2,1
24036,2803887,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 7544 - 150 West 56th St,150 West 56th Street,1010087503,1076177,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,57,1010087503,OK,OK,0,OK,OK,784763,61600,8%,94490,12%,723163,32890,690273,OK,1,5/27/2021,10,2,1
24090,3111765,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 2424 - 1 East 66th St,1 East 66th Street,1013810001,1041159,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,35,1013810001,OK,OK,0,OK,OK,153525,14485,9%,14485,9%,139040,Not Available,139040,OK,1,5/27/2021,10,2,1
24095,3111799,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 2584 - 40 East 80th St,40 East 80th Street,1014910048,1046451,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,28,1014910048,OK,OK,0,OK,OK,111231,-129,0%,-129,0%,111360,Not Available,111360,OK,1,5/27/2021,10,2,1
24099,3111960,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 2734 - 535 Park Ave,535 Park Avenue,1013960001,1041961,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,61,1013960001,OK,OK,0,OK,OK,86116,-8696,-10%,-8696,-10%,94812,Not Available,94812,OK,1,5/27/2021,10,2,2
24141,5876480,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 2568 - 435 East 52nd Street,435 East 52nd Street,1013640022,1040155,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,41,1013640022,OK,OK,0,OK,OK,460973,-3127,-1%,-3127,-1%,464100,Not Available,464100,OK,1,5/27/2021,10,2,1
24143,6553176,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1460 - 21 East 66th Street,21 East 66th Street,1013817504,1041167,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,Not Available,1013817504,OK,OK,0,OK,OK,48182,-547,-1%,-547,-1%,48729,Not Available,48729,OK,1,5/27/2021,10,2,1
24177,11985437,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1248 - 120 East 79th Street,120 East 79th Street,1014130064,1043260,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,65,1014130064,OK,OK,0,OK,OK,77953,0,0%,0,0%,77953,Not Available,77953,OK,1,5/27/2021,10,2,1
24185,15569041,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1032 - 527 West 27th Street,527 West 27th Street,1006997504,1090205,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,93,1006997504,OK,OK,0,OK,OK,145759,0,0%,0,0%,145759,Not Available,145759,OK,1,5/27/2021,10,3,2
24186,15569042,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1186 - 138 East 50th Street,138 East 50th Street,1013047502,1090524,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,65,1013047502,OK,OK,0,OK,OK,252558,0,0%,0,0%,252558,Not Available,252558,OK,1,5/27/2021,10,2,2
24188,15569044,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1488 - 26 East 63rd Street,26 East 63rd Street,1013777502,1040935,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,16,1013777502,OK,OK,0,OK,OK,97877,0,0%,0,0%,97877,Not Available,97877,OK,1,5/27/2021,10,2,1
24192,15569106,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1348 - 25 Broad Street,25 Broad Street,1000257502,1000824,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,46,1000257502,OK,OK,0,OK,OK,433463,0,0%,0,0%,433463,Not Available,433463,OK,1,5/27/2021,10,2,1
24193,15569107,Not Applicable: Standalone Property,Mitchell Ingerman,DEPM 1000 - 1035 Fifth Avenue,1035 Fifth Avenue,1014960071,1046826,"Wednesday, May 26, 2021",jweitz@aeadvisorsllc.com,100,95,1014960071,OK,OK,0,OK,OK,233923,-14622,-6%,-14622,-6%,248545,Not Available,248545,OK,1,5/27/2021,10,3,1
24224,2606069,Not Applicable: Standalone Property,Max Nudman,1665 Andrews Ave,1665 Andrews Avenue,2028780044,2092065;2092066,"Wednesday, May 26, 2021",mnudman@bronxprogroup.com,100,87,2028780044,OK,OK,0,OK,OK,114220,0,0%,0,0%,114220,Not Available,114220,OK,2,5/27/2021,10,2,1
24225,6821160,Not Applicable: Standalone Property,Max Nudman,UNIMAC Developer LLC,1615 University Avenue,2028780015,2008983,"Wednesday, May 26, 2021",mnudman@bronxprogroup.com,100,99,2028780015,OK,OK,0,OK,OK,46383,0,0%,0,0%,46383,Not Available,46383,OK,1,5/27/2021,10,2,1
24308,6600884,Not Applicable: Standalone Property,Adrian Franco,92-94 WARREN STREET,92-94 WARREN STREET,1001377503,1079162,"Wednesday, May 26, 2021",pm@brightpower.com,100,Not Available,1001377503,OK,OK,0,OK,OK,30062,3617,12%,3617,12%,26445,Not Available,26445,OK,1,5/27/2021,10,2,1
24347,6309374,Not Applicable: Standalone Property,Samantha Schoenberger,6469 Broadway,6469 Broadway,2058517501,2084826,"Wednesday, May 26, 2021",pm@brightpower.com,100,93,2058517501,OK,OK,0,OK,OK,74516,5600,8%,5600,8%,68916,Not Available,68916,OK,1,5/27/2021,10,2,1
24354,6233723,Not Applicable: Standalone Property,Adrian Franco,349 Broadway,349 Broadway,1001740037,1001910,"Wednesday, May 26, 2021",pm@brightpower.com,100,54,1001740037,OK,OK,0,OK,OK,42000,0,0%,0,0%,42000,Not Available,42000,OK,1,5/27/2021,10,2,1
24414,14431093,Not Applicable: Standalone Property,South Bronx Overall Economic Development Corporation,555 Bergen Avenue,555 Bergen Avenue,2022940002,2097027,"Wednesday, May 26, 2021",pm@brightpower.com,100,71,2022940002,OK,OK,0,OK,OK,177094,0,0%,0,0%,177094,Not Available,177094,OK,1,5/27/2021,10,2,1
24425,2867929,Not Applicable: Standalone Property,Sam Tsihlis,Sunrise at Mill Basin,5905 Strickland Ave.,3084701018,3238578;3343225,"Wednesday, May 26, 2021",pm@brightpower.com,100,36,3084701018,OK,OK,0,OK,OK,107569,-35856,-33%,-35856,-33%,143425,Not Available,143425,OK,1,5/27/2021,10,2,2
24426,2868010,Not Applicable: Standalone Property,Sam Tsihlis,Sunrise at Sheepshead Bay,2211 Emmons Ave,3087797501,3347721;3247105,"Wednesday, May 26, 2021",pm@brightpower.com,100,3,3087797501,OK,OK,0,OK,OK,91316,271,0%,271,0%,91045,Not Available,91045,GFA error,2,5/27/2021,10,2,2
24427,2868019,Not Applicable: Standalone Property,Sam Tsihlis,801 Narrows Road North,801 Narrows Road North,5006310071,5147346,"Wednesday, May 26, 2021",pm@brightpower.com,100,2,5006310071,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,63263,Not Available,63263,OK,1,5/27/2021,10,2,1
24465,3114782,Not Applicable: Standalone Property,Larry Malitzky,57 Montague Street,57 Montague Street,3002410012,3001944,"Wednesday, May 26, 2021",rmuller@citylightenergy.com,100,59,3002410012,OK,OK,0,OK,OK,97938,-10773,-11%,-10773,-11%,108711,Not Available,108711,OK,1,5/27/2021,10,2,1
24471,3114805,Not Applicable: Standalone Property,Larry Malitzky,2261 Ocean Avenue,2261 Ocean Avenue,3068030051,3183213,"Wednesday, May 26, 2021",rmuller@citylightenergy.com,100,67,3068030051,OK,OK,0,OK,OK,52812,-5809,-11%,-5809,-11%,58621,Not Available,58621,OK,1,5/27/2021,10,2,1
24476,3538768,Not Applicable: Standalone Property,Larry Malitzky,277 Washington Ave,277 Washington Avenue,3019180013,3055090,"Wednesday, May 26, 2021",rmuller@citylightenergy.com,100,46,3019180013,OK,OK,0,OK,OK,56788,25088,44%,25088,44%,31700,Not Available,31700,OK,1,5/27/2021,10,2,2
24504,7094849,Not Applicable: Standalone Property,Joel Werzberger,319 East 197,319 East 197th Street,2032900065,2016730,"Wednesday, May 26, 2021",rmuller@citylightenergy.com,100,29,2032900065,OK,OK,0,OK,OK,28751,0,0%,0,0%,28751,Not Available,28751,OK,1,5/27/2021,10,2,1
24573,2734686,Not Applicable: Standalone Property,Mark Balsam,Katz: 10031 4th Avenue / 10015 4th Ave,10015 4th Ave,3061380001,3253519;3257057;3257056;3257057,"Wednesday, May 26, 2021",Support@Redocs.com,100,100,3061380001,OK,OK,0,OK,CBL error,CBLError,#VALUE!,#VALUE!,#VALUE!,#VALUE!,72432,Not Available,72432,OK,1,5/27/2021,10,2,2
24574,2734688,Not Applicable: Standalone Property,Mark Balsam,Katz: 1820 East 13th Street,1820 East 13th Street,3068180017,3183898,"Wednesday, May 26, 2021",Support@Redocs.com,100,82,3068180017,OK,OK,0,OK,OK,106000,-17666,-17%,-17666,-17%,123666,Not Available,123666,OK,1,5/27/2021,10,2,1
24575,2734712,Not Applicable: Standalone Property,Mark Balsam,Katz: 1 74th Street,1 74th Street,3059040001,3147141,"Wednesday, May 26, 2021",Support@Redocs.com,100,79,3059040001,OK,OK,0,OK,OK,112140,-18690,-17%,-18690,-17%,130830,Not Available,130830,OK,1,5/27/2021,10,2,1
24576,2734714,Not Applicable: Standalone Property,Mark Balsam,Katz: 34-35 76th Street,34-35 76th Street,4012630044,4029031,"Wednesday, May 26, 2021",Support@Redocs.com,100,73,4012630044,OK,OK,0,OK,OK,124600,-20766,-17%,-20766,-17%,145366,Not Available,145366,OK,1,5/27/2021,10,2,1
24577,2734716,Not Applicable: Standalone Property,Mark Balsam,Katz: 34-31 81st Street,34-31 81st Street,4012680051,4029200,"Wednesday, May 26, 2021",Support@Redocs.com,100,83,4012680051,OK,OK,0,OK,OK,93936,-15656,-17%,-15656,-17%,109592,Not Available,109592,OK,1,5/27/2021,10,2,1
24578,2734718,Not Applicable: Standalone Property,Mark Balsam,Katz: 1412 Ocean Avenue,1412 Ocean Avenue,3067120066,3179803,"Wednesday, May 26, 2021",Support@Redocs.com,100,86,3067120066,OK,OK,0,OK,OK,66150,-10975,-17%,-10975,-17%,77125,Not Available,77125,OK,1,5/27/2021,10,2,1
24579,2734720,Not Applicable: Standalone Property,Mark Balsam,Katz: 3033 Brighton 14th Street,3033 Brighton 14th Street,3087170002,3245654,"Wednesday, May 26, 2021",Support@Redocs.com,100,85,3087170002,OK,OK,0,OK,OK,54822,-9137,-17%,-9137,-17%,63959,Not Available,63959,OK,1,5/27/2021,10,2,1
24580,2734730,Not Applicable: Standalone Property,Mark Balsam,Katz: 66-20 108th Street,66-20 108th Street,4021530025,4051476,"Wednesday, May 26, 2021",Support@Redocs.com,100,85,4021530025,OK,OK,0,OK,OK,75084,-11014,-15%,-11014,-15%,86098,Not Available,86098,OK,1,5/27/2021,10,3,1
24581,2734734,Not Applicable: Standalone Property,Mark Balsam,Katz: 1725 Emmons Avenue,1725 Emmons Avenue,3087710129,3247022,"Wednesday, May 26, 2021",Support@Redocs.com,100,61,3087710129,OK,OK,0,OK,OK,70374,-11729,-17%,-11729,-17%,82103,Not Available,82103,OK,1,5/27/2021,10,2,1
24582,2734736,Not Applicable: Standalone Property,Mark Balsam,Katz: 545 West 236th Street,545 West 236th Street,2057980077,2084188,"Wednesday, May 26, 2021",Support@Redocs.com,100,95,2057980077,OK,OK,0,OK,OK,90025,-15004,-17%,-15004,-17%,105029,Not Available,105029,OK,1,5/27/2021,10,2,1
24583,2734738,Not Applicable: Standalone Property,Mark Balsam,Katz: 1665 East 7th Street,1665 East 7th Street,3066140064,3175067,"Wednesday, May 26, 2021",Support@Redocs.com,100,99,3066140064,OK,OK,0,OK,OK,54000,-9000,-17%,-9000,-17%,63000,Not Available,63000,OK,1,5/27/2021,10,2,2
24584,2734740,Not Applicable: Standalone Property,Mark Balsam,Katz: 1225 Avenue R,1225 Avenue R,3067950047,3182873,"Wednesday, May 26, 2021",Support@Redocs.com,100,81,3067950047,OK,OK,0,OK,OK,70000,-11666,-17%,-11666,-17%,81666,Not Available,81666,OK,1,5/27/2021,10,2,1
24585,2734748,Not Applicable: Standalone Property,Mark Balsam,Katz: 125 Ocean Parkway,125 Ocean Parkway,3053290001,3124322,"Wednesday, May 26, 2021",Support@Redocs.com,100,78,3053290001,OK,OK,0,OK,OK,94252,-15742,-17%,-15742,-17%,109994,Not Available,109994,OK,1,5/27/2021,10,2,1
24586,2734750,Not Applicable: Standalone Property,Mark Balsam,Katz: 1685 Ocean Avenue,1685 Ocean Avenue,3076380036,3209163,"Wednesday, May 26, 2021",Support@Redocs.com,100,78,3076380036,OK,OK,0,OK,OK,106392,-17732,-17%,-17732,-17%,124124,Not Available,124124,OK,1,5/27/2021,10,2,1
24587,2734754,Not Applicable: Standalone Property,Mark Balsam,Katz: 103-11 68th Drive,103-11 68th Drive,4031730055,4075225,"Wednesday, May 26, 2021",Support@Redocs.com,100,100,4031730055,OK,OK,0,OK,OK,84174,-14029,-17%,-14029,-17%,98203,Not Available,98203,OK,1,5/27/2021,10,2,1
24588,2734758,Not Applicable: Standalone Property,Mark Balsam,Katz: 120 Ocean Parkway,120 Ocean Parkway,3053280015,3124300,"Wednesday, May 26, 2021",Support@Redocs.com,100,80,3053280015,OK,OK,0,OK,OK,75000,-12500,-17%,-12500,-17%,87500,Not Available,87500,OK,1,5/27/2021,10,2,1
24589,2734762,Not Applicable: Standalone Property,Mark Balsam,Katz: 112-41 72nd Road,112-41 72nd Road,4022480125,4052714,"Wednesday, May 26, 2021",Support@Redocs.com,100,79,4022480125,OK,OK,0,OK,OK,60186,-9941,-17%,-9941,-17%,70127,Not Available,70127,OK,1,5/27/2021,10,2,1
24590,2775536,Not Applicable: Standalone Property,Mark Balsam,Katz: 1850 Ocean Parkway,1850 Ocean Pkwy,3066810440,3178664,"Wednesday, May 26, 2021",Support@Redocs.com,100,79,3066810440,OK,OK,0,OK,OK,91350,-15225,-17%,-15225,-17%,106575,Not Available,106575,OK,1,5/27/2021,10,2,1
24591,6787442,Not Applicable: Standalone Property,Mark Balsam,Katz: 35-05 30th St.,35-05 30th Street,4006030021,4007984,"Wednesday, May 26, 2021",Support@Redocs.com,100,50,4006030021,OK,OK,0,OK,OK,42600,0,0%,0,0%,42600,Not Available,42600,OK,1,5/27/2021,10,2,1
24592,6787443,Not Applicable: Standalone Property,Mark Balsam,Katz: 34 West 65th,34 West 65th Street,1011170047,1028140,"Wednesday, May 26, 2021",Support@Redocs.com,100,85,1011170047,OK,OK,0,OK,OK,37716,0,0%,0,0%,37716,Not Available,37716,OK,1,5/27/2021,10,2,1
24593,6787444,Not Applicable: Standalone Property,Mark Balsam,Katz: 1680 East 22nd St.,1680 East 22nd Street,3067840016,3182584,"Wednesday, May 26, 2021",Support@Redocs.com,100,54,3067840016,OK,OK,0,OK,OK,44600,0,0%,0,0%,44600,Not Available,44600,OK,1,5/27/2021,10,2,1
24594,6787445,Not Applicable: Standalone Property,Mark Balsam,Katz: 43-15 45th St.,43-15 45th Street,4001600018,4001897,"Wednesday, May 26, 2021",Support@Redocs.com,100,86,4001600018,OK,OK,0,OK,OK,43050,0,0%,0,0%,43050,Not Available,43050,OK,1,5/27/2021,10,2,1
24595,6787446,Not Applicable: Standalone Property,Mark Balsam,Katz: 55 92nd St.,55 92nd Street,3060830052,3154609,"Wednesday, May 26, 2021",Support@Redocs.com,100,100,3060830052,OK,OK,0,OK,OK,45756,0,0%,0,0%,45756,Not Available,45756,OK,1,5/27/2021,10,2,1
24603,16049316,Not Applicable: Standalone Property,Mark Balsam,(V2) ABC: 200 West 108th St,"200 West 108,",1018790036,1056659,"Wednesday, May 26, 2021",Support@Redocs.com,100,70,1018790036,OK,OK,0,OK,OK,100961,-7066,-7%,-7066,-7%,108027,Not Available,108027,OK,1,5/27/2021,10,3,1
24604,16049400,Not Applicable: Standalone Property,Mark Balsam,(V2) Ocean Empire: 1641 OCEAN AVENUE,1641 OCEAN AVE,3076200014,3208315,"Wednesday, May 26, 2021",Support@Redocs.com,100,96,3076200014,OK,OK,0,OK,OK,115920,-8114,-7%,-8114,-7%,124034,Not Available,124034,OK,1,5/27/2021,10,2,1
24605,16049514,Not Applicable: Standalone Property,Mark Balsam,(V2) Four Seasons: 2165 Chatterton Ave,2165 Chatterton Ave,2038070048,2026358,"Wednesday, May 26, 2021",Support@Redocs.com,100,Not Available,2038070048,OK,OK,0,OK,OK,88184,-6173,-7%,-6173,-7%,94357,Not Available,94357,OK,1,5/27/2021,10,2,1
24608,10531753,Not Applicable: Standalone Property,TJ Schenkel,Park Avenue Self Storage,3350 Park Avenue,2023870001,2129233,"Wednesday, May 26, 2021",tschenkel@vertexeng.com,100,Not Available,2023870001,OK,OK,0,OK,OK,138600,0,0%,0,0%,138600,Not Available,138600,OK,1,5/27/2021,10,2,1
24611,6227946,Not Applicable: Standalone Property,Vincent Cricco,220 East 22nd Street,220 East 22nd Street,1009020049,1019647,"Wednesday, May 26, 2021",vcricco@rosepmg.com,95,69,1009020049,OK,OK,0,OK,OK,77275,0,0%,0,0%,77275,Not Available,77275,OK,1,5/27/2021,10,2,1
24612,6293463,Not Applicable: Standalone Property,Vincent Cricco,210 East 22nd Street,210 East 22nd Street,1009020051,1019648,"Wednesday, May 26, 2021",vcricco@rosepmg.com,95,90,1009020051,OK,OK,0,OK,OK,49207,0,0%,0,0%,49207,Not Available,49207,OK,1,5/27/2021,10,2,1
24613,12069382,Not Applicable: Standalone Property,Peter Rukaj,Airlu Realty LLC,2940 Grand Concourse,2033200037,2017620,"Wednesday, May 26, 2021",VISHAL.,100,35,2033200037,OK,OK,0,OK,OK,75121,0,0%,0,0%,75121,Not Available,75121,OK,1,5/27/2021,10,2,1
24653,6883793,Not Applicable: Standalone Property,Gabe Hernandez,New York Plaza,2 Water St,1000087501,1087700,"Thursday, May 27, 2021",ablank@logicalbuildings.com,95,4,1000087501,OK,OK,0,OK,OK,169061,0,0%,0,0%,169061,Not Available,169061,OK,1,5/27/2021,10,2,1
24656,7139461,Not Applicable: Standalone Property,Gabe Hernandez,Falcon Tower- 245 E 45th,245 E 44th Street,1013180019,1037573,"Thursday, May 27, 2021",ablank@logicalbuildings.com,95,58,1013180019,OK,OK,0,OK,OK,169828,0,0%,0,0%,169828,Not Available,169828,OK,1,5/27/2021,10,2,1
24672,15585085,Not Applicable: Standalone Property,Gabe Hernandez,103 E 86th,103 East 86th,1015150007,1047952,"Thursday, May 27, 2021",ablank@logicalbuildings.com,80,100,1015150007,OK,OK,0,OK,OK,91260,0,0%,0,0%,91260,Not Available,91260,OK,1,5/27/2021,10,2,1
